
PercentageCPU Sensor - Week Increment test = true
min_ts                      max_ts                      min_value avg_value          max_value row_count 
--------------------------- --------------------------- --------- ------------------ --------- --------- 
2022-02-13T21:20:51.999012Z 2022-02-13T23:27:51.609050Z     36.72            64.2775     99.55         8 
2022-02-14T00:34:51.296268Z 2022-02-20T23:51:52.371149Z       0.0  48.98723333333342     99.72       900 
2022-02-21T00:00:52.013706Z 2022-02-27T23:58:51.999601Z      0.02  51.19138594802692     99.94      1039 
2022-02-28T00:06:52.388725Z 2022-02-28T23:31:51.286046Z      1.07  47.69722222222222     99.66       144 
2022-03-01T00:03:52.726544Z 2022-03-06T23:59:51.992156Z       0.1   50.6929250891796     99.74       841 
2022-03-07T00:01:51.971909Z 2022-03-13T23:55:51.296840Z      0.12  50.12661442006267     99.87       957 
2022-03-14T00:13:51.291886Z 2022-03-20T23:44:51.569172Z      0.15  49.49597573306366      99.9       989 
2022-03-21T00:06:51.278211Z 2022-03-27T23:51:51.297168Z      0.31  52.59994887525566     99.94       978 
2022-03-28T00:08:51.976194Z 2022-03-31T23:59:52.738132Z      0.24  50.04375954198476      99.5       524 
2022-04-01T00:06:51.275824Z 2022-04-06T23:59:52.378411Z       0.0  50.73715116279071     99.99       860 
2022-04-07T00:00:51.297088Z 2022-04-13T23:19:51.604550Z      0.28  49.69653455284555     99.96       984 
2022-04-14T00:05:52.388619Z 2022-04-16T20:09:52.725939Z      0.23 50.040980392156854     99.83       357 
