
PercentageCPU Sensor - Day Increment test = true
min_ts                      max_ts                      min_value avg_value          max_value row_count 
--------------------------- --------------------------- --------- ------------------ --------- --------- 
2022-03-01T00:03:52.726544Z 2022-03-01T23:59:52.410693Z      0.71  51.29069444444443     99.46       144 
2022-03-02T00:05:51.984543Z 2022-03-02T23:53:51.611565Z      0.26 52.557183098591565     99.13       142 
2022-03-03T00:09:52.375186Z 2022-03-03T23:46:52.006381Z      0.52 52.787883211678874     99.74       137 
2022-03-04T00:00:51.281608Z 2022-03-04T23:59:51.985175Z       0.1  48.20386861313868     99.41       137 
2022-03-05T00:01:51.579845Z 2022-03-05T23:52:51.295599Z       1.0 48.905074626865655     99.62       134 
2022-03-06T00:06:51.261195Z 2022-03-06T23:59:51.992156Z       0.3  50.30353741496597     99.63       147 
2022-03-07T00:01:51.971909Z 2022-03-07T23:50:51.254776Z      0.68  49.47540372670807     99.59       161 
2022-03-08T00:11:51.268634Z 2022-03-08T23:30:52.725472Z      0.34  49.02878048780487     96.66       123 
2022-03-09T00:05:51.305050Z 2022-03-09T23:57:51.573907Z      1.88  53.68195652173912      99.5       138 
2022-03-10T00:03:51.576115Z 2022-03-10T23:57:51.980498Z      0.33   50.0591390728477     99.42       151 
2022-03-11T00:11:52.720507Z 2022-03-11T23:58:51.988699Z      0.12  50.66661764705882     98.97       136 
2022-03-12T00:09:52.412874Z 2022-03-12T23:56:51.961165Z      0.65 43.880518518518535     99.16       135 
2022-03-13T00:19:51.606787Z 2022-03-13T23:55:51.296840Z      1.55   54.8099115044248     99.87       113 
2022-03-14T00:13:51.291886Z 2022-03-14T23:46:52.004831Z      1.42 46.621073825503366     98.88       149 
2022-03-15T00:09:52.001370Z 2022-03-15T23:50:51.599394Z      0.59          52.990625     99.51       128 
2022-03-16T00:07:52.385601Z 2022-03-16T23:59:51.964092Z       0.5  49.61115942028984     97.37       138 
2022-03-17T00:01:51.600314Z 2022-03-17T23:58:52.424868Z      1.09 48.634632352941175     98.16       136 
2022-03-18T00:20:51.290505Z 2022-03-18T23:52:51.984613Z      0.15 50.219933774834416      99.9       151 
2022-03-19T00:00:52.400235Z 2022-03-19T23:42:52.733133Z       1.1  49.75785185185184     96.41       135 
2022-03-20T00:07:51.595366Z 2022-03-20T23:44:51.569172Z      0.25  49.08559210526313     99.77       152 
2022-03-21T00:06:51.278211Z 2022-03-21T23:52:51.587190Z      0.55  54.65894736842105     99.91       133 
2022-03-22T00:06:51.619546Z 2022-03-22T23:46:51.957737Z      1.24  50.61027397260274     99.76       146 
2022-03-23T00:13:52.745707Z 2022-03-23T23:54:52.391815Z      3.51  52.90072847682118     99.64       151 
2022-03-24T00:23:52.386471Z 2022-03-24T23:58:51.277280Z      1.66  54.58837209302323     99.94       129 
2022-03-25T00:01:51.301895Z 2022-03-25T23:44:52.752827Z      0.75 52.510872483221476     98.19       149 

min_ts                      max_ts                      min_value avg_value          max_value row_count 
--------------------------- --------------------------- --------- ------------------ --------- --------- 
2022-03-26T00:17:51.248953Z 2022-03-26T23:49:51.958118Z      0.31 50.051180555555575     97.64       144 
2022-03-27T00:03:51.269763Z 2022-03-27T23:51:51.297168Z      0.63 53.354047619047634     99.77       126 
2022-03-28T00:08:51.976194Z 2022-03-28T23:51:52.015145Z      0.74  47.69846153846153     99.45       130 
2022-03-29T00:19:52.741501Z 2022-03-29T23:47:52.738979Z      0.24            49.5396     98.67       125 
2022-03-30T00:00:51.300215Z 2022-03-30T23:59:51.301063Z      0.29  49.41770700636942      99.5       157 
2022-03-31T00:08:51.599812Z 2022-03-31T23:59:52.738132Z      1.49 54.206250000000004     99.41       112 
