
PercentageCPU Sensor - Hour Increment test = true
min_ts                      max_ts                      min_value avg_value          max_value row_count 
--------------------------- --------------------------- --------- ------------------ --------- --------- 
2022-03-18T00:28:52.370819Z 2022-03-18T00:47:52.375684Z      3.63  46.50999999999999     88.24         4 
2022-03-18T01:00:51.289024Z 2022-03-18T01:53:51.599559Z     21.35  53.28375000000001      78.9         8 
2022-03-18T02:00:51.297742Z 2022-03-18T02:56:51.571948Z      16.1  52.31999999999999      76.3         6 
2022-03-18T03:08:52.741086Z 2022-03-18T03:42:52.378145Z      1.01             27.585      51.4         4 
2022-03-18T04:05:51.574042Z 2022-03-18T04:41:52.403932Z     11.31           50.22375     98.33         8 
2022-03-18T05:22:52.367414Z 2022-03-18T05:34:51.569889Z      4.79  47.17666666666667     98.95         3 
2022-03-18T06:20:51.981264Z 2022-03-18T06:42:51.578629Z     10.35              38.17     78.79         4 
2022-03-18T07:01:52.708346Z 2022-03-18T07:51:52.761560Z     42.83  70.38714285714286     93.86         7 
2022-03-18T08:04:51.995754Z 2022-03-18T08:55:52.368949Z     37.85             55.802     81.62         5 
2022-03-18T09:17:52.712862Z 2022-03-18T09:58:51.977825Z      3.37  37.96428571428572     68.51         7 
2022-03-18T10:15:52.421430Z 2022-03-18T10:56:52.404207Z      6.56 35.934999999999995      77.3         6 
2022-03-18T11:11:51.620568Z 2022-03-18T11:44:51.298648Z     19.72  65.57888888888888      99.9         9 
2022-03-18T12:05:51.952153Z 2022-03-18T12:57:52.711780Z     16.93              49.63     81.66         8 
2022-03-18T13:04:52.725030Z 2022-03-18T13:38:51.291726Z      12.1 51.336666666666666     99.16         6 
2022-03-18T14:03:51.565856Z 2022-03-18T14:59:52.012234Z       0.2  42.79999999999999     98.25        10 
2022-03-18T15:04:52.725858Z 2022-03-18T15:47:52.011828Z      0.47  47.57333333333334     90.32         9 
2022-03-18T16:27:52.008317Z 2022-03-18T16:48:51.986932Z     54.06  70.52250000000001     88.73         4 
2022-03-18T17:03:51.600480Z 2022-03-18T17:59:51.607918Z      0.15  44.40714285714285     85.98         7 
2022-03-18T18:01:51.987351Z 2022-03-18T18:53:52.725167Z     36.88  69.09222222222222     99.88         9 
2022-03-18T19:05:51.572934Z 2022-03-18T19:55:51.958661Z      6.82  46.62833333333334     83.79        12 
2022-03-18T20:01:52.005851Z 2022-03-18T20:56:51.248718Z      7.87  56.38666666666668     93.42         3 
2022-03-18T21:19:51.609512Z 2022-03-18T21:38:51.959094Z     26.97  50.03333333333334     72.93         3 
2022-03-18T22:12:51.253455Z 2022-03-18T22:55:52.740175Z     32.97              36.06     39.15         2 
2022-03-18T23:01:52.712229Z 2022-03-18T23:50:51.971965Z      3.26             34.842     89.76         5 
