
PercentageCPU Sensor - Hour Increment GROUP UUID test = true
parentelement                        min_ts                      max_ts                      min_value avg_value          max_value row_count 
------------------------------------ --------------------------- --------------------------- --------- ------------------ --------- --------- 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T00:47:52.375684Z 2022-03-18T00:47:52.375684Z     44.95              44.95     44.95         1 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T00:28:52.370819Z 2022-03-18T00:38:51.279782Z     49.22  68.72999999999999     88.24         2 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T00:34:52.734722Z 2022-03-18T00:34:52.734722Z      3.63               3.63      3.63         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T01:00:51.289024Z 2022-03-18T01:00:51.289024Z      53.0               53.0      53.0         1 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T01:05:51.594725Z 2022-03-18T01:53:51.599559Z     21.35 49.903333333333336     71.65         3 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T01:18:52.411595Z 2022-03-18T01:18:52.411595Z     57.78              57.78     57.78         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T01:02:51.592337Z 2022-03-18T01:47:51.601465Z     45.68 62.290000000000006      78.9         2 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T01:23:52.407239Z 2022-03-18T01:23:52.407239Z      41.2               41.2      41.2         1 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T02:00:51.297742Z 2022-03-18T02:56:51.571948Z     17.03 59.563999999999986      76.3         5 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T02:29:51.253775Z 2022-03-18T02:29:51.253775Z      16.1               16.1      16.1         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T03:42:52.378145Z 2022-03-18T03:42:52.378145Z      1.01               1.01      1.01         1 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T03:08:52.741086Z 2022-03-18T03:40:52.407832Z     21.26 36.443333333333335      51.4         3 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T04:05:51.574042Z 2022-03-18T04:05:51.574042Z      83.1               83.1      83.1         1 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T04:07:51.580910Z 2022-03-18T04:41:52.401516Z     11.31            42.1225     87.72         4 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T04:13:51.304122Z 2022-03-18T04:13:51.304122Z     14.49              14.49     14.49         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T04:19:51.996325Z 2022-03-18T04:41:52.403932Z     37.38             67.855     98.33         2 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T05:23:52.409930Z 2022-03-18T05:23:52.409930Z      4.79               4.79      4.79         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T05:22:52.367414Z 2022-03-18T05:22:52.367414Z     37.79              37.79     37.79         1 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T05:34:51.569889Z 2022-03-18T05:34:51.569889Z     98.95              98.95     98.95         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T06:20:51.981264Z 2022-03-18T06:31:52.762423Z     10.35              12.52     14.69         2 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T06:29:51.274720Z 2022-03-18T06:42:51.578629Z     48.85  63.82000000000001     78.79         2 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T07:05:51.976631Z 2022-03-18T07:51:52.761560Z     42.83             68.424     93.86         5 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T07:24:52.367685Z 2022-03-18T07:24:52.367685Z     92.36              92.36     92.36         1 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T07:01:52.708346Z 2022-03-18T07:01:52.708346Z     58.23              58.23     58.23         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T08:55:52.368949Z 2022-03-18T08:55:52.368949Z     37.85              37.85     37.85         1 

parentelement                        min_ts                      max_ts                      min_value avg_value          max_value row_count 
------------------------------------ --------------------------- --------------------------- --------- ------------------ --------- --------- 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T08:26:51.999684Z 2022-03-18T08:26:51.999684Z     45.79              45.79     45.79         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T08:04:51.995754Z 2022-03-18T08:23:52.761095Z     51.12             56.875     62.63         2 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T08:36:51.569745Z 2022-03-18T08:36:51.569745Z     81.62              81.62     81.62         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T09:54:52.709130Z 2022-03-18T09:54:52.709130Z      3.37               3.37      3.37         1 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T09:56:52.400430Z 2022-03-18T09:56:52.400430Z     68.51              68.51     68.51         1 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T09:17:52.712862Z 2022-03-18T09:54:52.399209Z     49.33             50.555     51.78         2 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T09:38:52.728437Z 2022-03-18T09:58:51.977825Z     16.48 30.919999999999998     45.35         3 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T10:16:51.299803Z 2022-03-18T10:53:51.575456Z      6.56 25.906666666666666     59.66         3 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T10:15:52.421430Z 2022-03-18T10:56:52.404207Z      9.34              43.32      77.3         2 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T10:38:52.736340Z 2022-03-18T10:38:52.736340Z     51.25              51.25     51.25         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T11:18:52.405618Z 2022-03-18T11:21:51.964760Z     19.72              36.01      52.3         2 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T11:14:52.377933Z 2022-03-18T11:14:52.377933Z     45.12              45.12     45.12         1 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T11:33:52.712809Z 2022-03-18T11:40:51.570909Z     50.62             74.735     98.85         2 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T11:11:51.620568Z 2022-03-18T11:44:51.298648Z     62.29  75.53333333333333      99.9         3 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T11:40:51.611996Z 2022-03-18T11:40:51.611996Z      97.0               97.0      97.0         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T12:14:51.576338Z 2022-03-18T12:46:52.754058Z     56.08              68.87     81.66         2 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T12:05:51.952153Z 2022-03-18T12:50:51.991878Z     16.93  41.02333333333333     60.28         3 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T12:20:51.257904Z 2022-03-18T12:20:51.257904Z     39.09              39.09     39.09         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T12:27:52.708808Z 2022-03-18T12:27:52.708808Z     76.52              76.52     76.52         1 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T12:57:52.711780Z 2022-03-18T12:57:52.711780Z     20.62              20.62     20.62         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T13:36:52.381695Z 2022-03-18T13:36:52.381695Z     99.16              99.16     99.16         1 
