==========================================================================
Title:      Show Timestamp + Value WHERE timestamp AND string
Date:       2023-04-05 22:14:02.451393
Command:    select timestamp, value from ping_sensor where timestamp >= '2022-02-01 00:00:00' and timestamp < '2022-03-01 00:00:00' and parentelement = '62e71893-92e0-11e9-b465-d4856454f4ba' order by timestamp desc
DBMS:       test
Format:     table
==========================================================================
timestamp                  value 
-------------------------- ----- 
2022-02-28 23:34:46.063492  1.56 
2022-02-28 23:02:47.215512  1.04 
2022-02-28 21:19:46.848061  1.54 
2022-02-28 19:27:46.408185  1.22 
2022-02-28 18:42:47.555277  2.24 
2022-02-28 18:18:47.550622  2.88 
2022-02-28 17:58:46.072906   2.1 
2022-02-28 15:52:47.234113  0.04 
2022-02-28 15:10:47.211724  0.81 
2022-02-28 15:01:47.519320   1.2 
2022-02-28 15:01:47.505465  0.37 
2022-02-28 14:16:47.219866  1.29 
2022-02-28 13:22:46.740756  1.81 
2022-02-28 13:10:46.379618  0.81 
2022-02-28 12:38:46.401220   3.6 
2022-02-28 11:11:47.245148  1.24 
2022-02-28 09:31:46.749079  0.14 
2022-02-28 09:13:46.401018   1.7 
2022-02-28 09:03:46.417786  3.76 
2022-02-28 08:15:46.076890  0.43 
2022-02-28 06:50:47.557151  1.18 
2022-02-28 06:23:47.226167  2.24 
2022-02-28 06:23:47.225431  1.73 
2022-02-28 06:13:46.801066  2.17 
2022-02-28 05:36:46.073443  0.64 

timestamp                  value 
-------------------------- ----- 
2022-02-28 05:12:46.093445  3.92 
2022-02-28 04:26:46.061069  1.88 
2022-02-28 04:17:47.557037  2.77 
2022-02-28 04:16:47.558947  1.43 
2022-02-28 04:07:47.235517  0.47 
2022-02-28 03:36:47.541700  1.34 
2022-02-28 02:35:47.561505  3.54 
2022-02-28 01:27:46.373547  3.79 
2022-02-27 23:29:47.559146  0.54 
2022-02-27 23:15:47.514418  3.88 
2022-02-27 22:56:46.393363  3.88 
2022-02-27 22:37:46.751232   0.9 
2022-02-27 21:44:47.565781  2.75 
2022-02-27 20:49:46.376444  0.92 
2022-02-27 20:29:47.199647  1.03 
2022-02-27 19:04:46.736540  3.38 
2022-02-27 18:48:46.750805  1.11 
2022-02-27 18:35:47.240640  1.21 
2022-02-27 17:47:47.225715   0.0 
2022-02-27 17:30:47.217142  0.35 
2022-02-27 15:53:47.238688   1.5 
2022-02-27 15:36:47.248843  2.93 
2022-02-27 15:24:46.809469   0.4 
2022-02-27 14:03:46.391376  2.92 
2022-02-27 13:35:46.427529   1.1 

timestamp                  value 
-------------------------- ----- 
2022-02-27 11:22:47.246180  0.32 
2022-02-27 10:46:47.217549  0.59 
2022-02-27 10:00:46.045189  3.06 
2022-02-27 06:00:47.512343  0.46 
2022-02-27 05:56:46.419399  2.67 
2022-02-27 05:44:47.550593  0.55 
2022-02-27 05:42:46.381132  2.49 
2022-02-27 04:32:46.755302  1.34 
2022-02-27 03:29:46.427589  3.14 
2022-02-27 02:54:47.553471  1.55 
2022-02-27 02:51:46.732765  2.49 
2022-02-27 02:29:46.750399  0.04 
2022-02-27 02:15:46.090944  0.41 
2022-02-26 23:32:46.386751  1.78 
2022-02-26 23:08:46.377500  2.92 
2022-02-26 22:56:47.218653  0.94 
2022-02-26 20:33:46.082172  2.71 
2022-02-26 18:38:46.748550  0.06 
2022-02-26 17:41:47.241478  3.19 
2022-02-26 16:41:47.549951  2.24 
2022-02-26 16:17:47.201846  0.89 
2022-02-26 16:06:47.557470  0.61 
2022-02-26 15:34:47.534080  1.61 
2022-02-26 15:27:46.745798   3.6 
2022-02-26 14:46:46.824685  2.27 

timestamp                  value 
-------------------------- ----- 
2022-02-26 14:44:47.555681  3.55 
2022-02-26 14:16:47.245603  1.52 
2022-02-26 12:33:47.519688  2.12 
2022-02-26 12:22:46.822908   1.7 
2022-02-26 11:52:46.390430  0.79 
2022-02-26 11:33:46.426452  3.98 
2022-02-26 11:09:46.075487  1.03 
2022-02-26 09:20:46.408475  0.52 
2022-02-26 07:18:46.413004  0.67 
2022-02-26 06:09:47.552524   0.6 
2022-02-26 05:44:46.840462  2.29 
2022-02-26 05:22:46.061628  3.87 
2022-02-26 05:21:46.852674  0.77 
2022-02-26 03:59:46.059968  1.07 
2022-02-26 03:50:47.202787  2.23 
2022-02-26 01:38:46.048124  0.28 
2022-02-26 00:49:46.774014  2.68 
2022-02-26 00:22:47.538898  2.16 
2022-02-25 23:36:46.081349   0.3 
2022-02-25 22:42:46.777039   3.8 
2022-02-25 21:12:46.762866  3.76 
2022-02-25 19:48:46.068881  3.34 
2022-02-25 18:47:46.427096   1.3 
2022-02-25 17:24:46.074890  2.76 
2022-02-25 16:00:46.397049   3.7 

timestamp                  value 
-------------------------- ----- 
2022-02-25 14:48:46.817149  2.27 
2022-02-25 13:26:47.224802  1.22 
2022-02-25 13:25:46.393335   3.1 
2022-02-25 12:11:47.560048  0.23 
2022-02-25 11:42:47.230990  1.41 
2022-02-25 11:19:46.740813   2.7 
2022-02-25 11:15:47.543336  3.75 
2022-02-25 10:15:47.512784  3.81 
2022-02-25 08:16:46.761716  2.72 
2022-02-25 08:03:46.409458  3.58 
2022-02-25 07:49:47.227268  0.13 
2022-02-25 06:19:46.735632  0.96 
2022-02-25 03:02:46.738282  0.24 
2022-02-25 01:01:47.542699  1.26 
2022-02-24 23:51:47.507125  0.49 
2022-02-24 23:48:47.240290  3.97 
2022-02-24 23:27:47.527636  3.12 
2022-02-24 22:55:46.761630   0.2 
2022-02-24 22:02:47.211582  1.05 
2022-02-24 20:01:47.207783  0.05 
2022-02-24 19:07:47.533156  3.74 
2022-02-24 18:46:46.732937  2.67 
2022-02-24 18:43:47.247610  1.24 
2022-02-24 18:25:46.386210   3.0 
2022-02-24 17:54:46.045341   0.5 

timestamp                  value 
-------------------------- ----- 
2022-02-24 17:40:47.538868  2.52 
2022-02-24 16:19:46.757748  2.24 
2022-02-24 16:10:46.409084  0.11 
2022-02-24 15:20:46.077318  3.13 
2022-02-24 15:05:47.237446  2.35 
2022-02-24 13:36:47.531679  1.22 
2022-02-24 12:59:46.747864   2.9 
2022-02-24 10:09:47.520378  1.89 
2022-02-24 09:21:47.215424  3.04 
2022-02-24 09:04:47.524502  1.31 
2022-02-24 08:15:46.058178  2.68 
2022-02-24 06:59:46.764097  0.99 
2022-02-24 06:47:46.396863  2.09 
2022-02-24 05:42:46.754777  0.56 
2022-02-24 05:42:46.088525  1.44 
2022-02-24 05:42:46.068528  1.13 
2022-02-24 03:42:46.761399  2.78 
2022-02-24 01:49:46.060444  2.79 
2022-02-24 01:00:46.795603  1.75 
2022-02-24 00:32:46.044791  0.76 
2022-02-24 00:18:46.052110  0.72 
2022-02-23 22:58:47.250255  2.45 
2022-02-23 22:38:47.241936  0.04 
2022-02-23 21:27:46.066501  2.59 
2022-02-23 19:53:47.535661  2.15 

timestamp                  value 
-------------------------- ----- 
2022-02-23 19:18:47.514232  3.94 
2022-02-23 19:05:46.394285  1.08 
2022-02-23 18:57:46.752226  1.42 
2022-02-23 18:37:46.083462  0.54 
2022-02-23 18:27:46.756560  3.65 
2022-02-23 18:08:47.520781  1.33 
2022-02-23 17:48:46.399678  0.42 
2022-02-23 17:04:47.194444  0.02 
2022-02-23 16:23:46.078178  3.42 
2022-02-23 16:20:47.212515  3.94 
2022-02-23 15:57:47.556457  2.34 
2022-02-23 15:22:46.051595  1.71 
2022-02-23 14:21:46.426654  2.75 
2022-02-23 10:19:46.822087  3.26 
2022-02-23 10:05:46.848915  1.98 
2022-02-23 09:59:47.193950  2.47 
2022-02-23 07:20:46.378705  3.26 
2022-02-23 06:01:46.369504  1.24 
2022-02-23 05:49:46.414868  2.92 
2022-02-23 05:47:46.420642  3.89 
2022-02-23 03:55:46.375985  0.39 
2022-02-23 03:33:46.095353  2.19 
2022-02-23 03:26:46.099581  0.25 
2022-02-23 02:52:46.755878  0.73 
2022-02-23 01:43:46.800129  3.85 

timestamp                  value 
-------------------------- ----- 
2022-02-23 01:25:47.545560  2.18 
2022-02-22 23:59:46.081110  2.93 
2022-02-22 22:56:47.209458  0.79 
2022-02-22 22:51:47.552905  3.78 
2022-02-22 22:51:46.851052  3.66 
2022-02-22 21:33:46.384083  1.94 
2022-02-22 19:24:47.220792  1.14 
2022-02-22 18:43:46.778223  0.69 
2022-02-22 16:01:46.840056  1.18 
2022-02-22 15:35:47.525366  2.13 
2022-02-22 14:17:47.210387  3.38 
2022-02-22 13:51:46.828739  0.95 
2022-02-22 12:49:47.533559  0.99 
2022-02-22 12:32:47.246745  3.31 
2022-02-22 12:31:46.390092   2.0 
2022-02-22 11:09:46.375899  3.39 
2022-02-22 08:40:47.195642   2.2 
2022-02-22 07:52:47.522093  2.75 
2022-02-22 03:01:47.204414  1.42 
2022-02-22 02:24:46.383035   0.9 
2022-02-22 00:41:46.783661  1.49 
2022-02-22 00:16:47.520666  1.19 
2022-02-21 23:57:46.052890  1.09 
2022-02-21 23:40:46.104731  2.06 
2022-02-21 23:35:46.104493  3.32 

timestamp                  value 
-------------------------- ----- 
2022-02-21 22:32:46.847206  1.45 
2022-02-21 22:30:46.086722  0.42 
2022-02-21 20:36:46.407082  3.55 
2022-02-21 19:33:47.197347  1.88 
2022-02-21 19:28:46.754980  2.33 
2022-02-21 19:16:47.515452  2.13 
2022-02-21 18:50:47.224403   0.1 
2022-02-21 18:32:46.098781  0.78 
2022-02-21 17:48:47.224170  0.86 
